Filename,Label,ClassName
Residential\Residential_247.tif,7,Residential
PermanentCrop\PermanentCrop_689.tif,6,PermanentCrop
Highway\Highway_320.tif,3,Highway
SeaLake\SeaLake_1993.tif,9,SeaLake
River\River_1492.tif,8,River
Forest\Forest_2832.tif,1,Forest
Highway\Highway_2255.tif,3,Highway
Highway\Highway_2381.tif,3,Highway
Industrial\Industrial_2066.tif,4,Industrial
PermanentCrop\PermanentCrop_1738.tif,6,PermanentCrop
Forest\Forest_222.tif,1,Forest
Residential\Residential_2546.tif,7,Residential
AnnualCrop\AnnualCrop_2882.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2424.tif,2,HerbaceousVegetation
River\River_167.tif,8,River
PermanentCrop\PermanentCrop_1346.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_859.tif,0,AnnualCrop
River\River_1361.tif,8,River
Residential\Residential_1738.tif,7,Residential
Pasture\Pasture_778.tif,5,Pasture
SeaLake\SeaLake_65.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1285.tif,2,HerbaceousVegetation
Pasture\Pasture_717.tif,5,Pasture
Forest\Forest_609.tif,1,Forest
Industrial\Industrial_1451.tif,4,Industrial
AnnualCrop\AnnualCrop_2804.tif,0,AnnualCrop
Pasture\Pasture_1844.tif,5,Pasture
Forest\Forest_1679.tif,1,Forest
Industrial\Industrial_479.tif,4,Industrial
SeaLake\SeaLake_2319.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2084.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2372.tif,0,AnnualCrop
Highway\Highway_193.tif,3,Highway
Industrial\Industrial_2413.tif,4,Industrial
Pasture\Pasture_1537.tif,5,Pasture
AnnualCrop\AnnualCrop_2181.tif,0,AnnualCrop
Residential\Residential_1149.tif,7,Residential
SeaLake\SeaLake_2868.tif,9,SeaLake
River\River_746.tif,8,River
Highway\Highway_1806.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2288.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_711.tif,0,AnnualCrop
River\River_1618.tif,8,River
Residential\Residential_2573.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1371.tif,2,HerbaceousVegetation
Residential\Residential_838.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2831.tif,2,HerbaceousVegetation
SeaLake\SeaLake_897.tif,9,SeaLake
Forest\Forest_1151.tif,1,Forest
Pasture\Pasture_352.tif,5,Pasture
Industrial\Industrial_1826.tif,4,Industrial
PermanentCrop\PermanentCrop_2209.tif,6,PermanentCrop
Highway\Highway_2263.tif,3,Highway
Forest\Forest_1016.tif,1,Forest
PermanentCrop\PermanentCrop_1864.tif,6,PermanentCrop
SeaLake\SeaLake_556.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1505.tif,2,HerbaceousVegetation
Forest\Forest_2740.tif,1,Forest
PermanentCrop\PermanentCrop_2330.tif,6,PermanentCrop
SeaLake\SeaLake_120.tif,9,SeaLake
Residential\Residential_2262.tif,7,Residential
Residential\Residential_2792.tif,7,Residential
Industrial\Industrial_1602.tif,4,Industrial
SeaLake\SeaLake_1244.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_729.tif,2,HerbaceousVegetation
Highway\Highway_2316.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2296.tif,2,HerbaceousVegetation
Highway\Highway_650.tif,3,Highway
Highway\Highway_2080.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1157.tif,2,HerbaceousVegetation
Highway\Highway_93.tif,3,Highway
River\River_1765.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_264.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1813.tif,2,HerbaceousVegetation
Residential\Residential_2322.tif,7,Residential
Pasture\Pasture_877.tif,5,Pasture
Highway\Highway_494.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1688.tif,2,HerbaceousVegetation
Pasture\Pasture_550.tif,5,Pasture
SeaLake\SeaLake_1017.tif,9,SeaLake
AnnualCrop\AnnualCrop_1942.tif,0,AnnualCrop
SeaLake\SeaLake_1864.tif,9,SeaLake
River\River_430.tif,8,River
Industrial\Industrial_680.tif,4,Industrial
Highway\Highway_115.tif,3,Highway
SeaLake\SeaLake_390.tif,9,SeaLake
River\River_2355.tif,8,River
Pasture\Pasture_24.tif,5,Pasture
River\River_1938.tif,8,River
SeaLake\SeaLake_2867.tif,9,SeaLake
PermanentCrop\PermanentCrop_954.tif,6,PermanentCrop
River\River_1131.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_371.tif,2,HerbaceousVegetation
Residential\Residential_2856.tif,7,Residential
Forest\Forest_2961.tif,1,Forest
Residential\Residential_1161.tif,7,Residential
AnnualCrop\AnnualCrop_33.tif,0,AnnualCrop
River\River_2458.tif,8,River
River\River_562.tif,8,River
Residential\Residential_1674.tif,7,Residential
Pasture\Pasture_454.tif,5,Pasture
Residential\Residential_1084.tif,7,Residential
River\River_1375.tif,8,River
Forest\Forest_1101.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2210.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_531.tif,0,AnnualCrop
Pasture\Pasture_1163.tif,5,Pasture
PermanentCrop\PermanentCrop_297.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_970.tif,2,HerbaceousVegetation
Forest\Forest_830.tif,1,Forest
SeaLake\SeaLake_1702.tif,9,SeaLake
Pasture\Pasture_1586.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1727.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1441.tif,9,SeaLake
SeaLake\SeaLake_1934.tif,9,SeaLake
AnnualCrop\AnnualCrop_184.tif,0,AnnualCrop
Forest\Forest_534.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_380.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_50.tif,0,AnnualCrop
Pasture\Pasture_1588.tif,5,Pasture
Highway\Highway_59.tif,3,Highway
SeaLake\SeaLake_2601.tif,9,SeaLake
Pasture\Pasture_1601.tif,5,Pasture
AnnualCrop\AnnualCrop_2718.tif,0,AnnualCrop
Pasture\Pasture_969.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1046.tif,2,HerbaceousVegetation
Industrial\Industrial_174.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2788.tif,2,HerbaceousVegetation
River\River_394.tif,8,River
SeaLake\SeaLake_519.tif,9,SeaLake
Pasture\Pasture_439.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1531.tif,2,HerbaceousVegetation
Industrial\Industrial_374.tif,4,Industrial
Pasture\Pasture_226.tif,5,Pasture
PermanentCrop\PermanentCrop_1713.tif,6,PermanentCrop
Industrial\Industrial_1848.tif,4,Industrial
Industrial\Industrial_1629.tif,4,Industrial
Highway\Highway_705.tif,3,Highway
River\River_513.tif,8,River
River\River_172.tif,8,River
Forest\Forest_819.tif,1,Forest
AnnualCrop\AnnualCrop_1009.tif,0,AnnualCrop
Industrial\Industrial_1313.tif,4,Industrial
Highway\Highway_149.tif,3,Highway
Forest\Forest_1366.tif,1,Forest
Highway\Highway_634.tif,3,Highway
Residential\Residential_1612.tif,7,Residential
Forest\Forest_1653.tif,1,Forest
Residential\Residential_88.tif,7,Residential
PermanentCrop\PermanentCrop_86.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1508.tif,6,PermanentCrop
Highway\Highway_2223.tif,3,Highway
Highway\Highway_930.tif,3,Highway
Forest\Forest_1705.tif,1,Forest
PermanentCrop\PermanentCrop_2169.tif,6,PermanentCrop
Industrial\Industrial_1400.tif,4,Industrial
AnnualCrop\AnnualCrop_2254.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_85.tif,0,AnnualCrop
SeaLake\SeaLake_2342.tif,9,SeaLake
River\River_1927.tif,8,River
SeaLake\SeaLake_944.tif,9,SeaLake
PermanentCrop\PermanentCrop_507.tif,6,PermanentCrop
Residential\Residential_970.tif,7,Residential
Industrial\Industrial_1196.tif,4,Industrial
Highway\Highway_2378.tif,3,Highway
AnnualCrop\AnnualCrop_255.tif,0,AnnualCrop
Industrial\Industrial_523.tif,4,Industrial
Industrial\Industrial_1537.tif,4,Industrial
Pasture\Pasture_300.tif,5,Pasture
Forest\Forest_1626.tif,1,Forest
PermanentCrop\PermanentCrop_1093.tif,6,PermanentCrop
Industrial\Industrial_1466.tif,4,Industrial
Residential\Residential_1793.tif,7,Residential
River\River_1675.tif,8,River
Highway\Highway_2120.tif,3,Highway
PermanentCrop\PermanentCrop_1833.tif,6,PermanentCrop
Pasture\Pasture_64.tif,5,Pasture
Industrial\Industrial_1127.tif,4,Industrial
Industrial\Industrial_499.tif,4,Industrial
SeaLake\SeaLake_1560.tif,9,SeaLake
Residential\Residential_273.tif,7,Residential
Residential\Residential_2502.tif,7,Residential
Residential\Residential_754.tif,7,Residential
PermanentCrop\PermanentCrop_1592.tif,6,PermanentCrop
River\River_1254.tif,8,River
Industrial\Industrial_1292.tif,4,Industrial
River\River_1931.tif,8,River
Forest\Forest_2.tif,1,Forest
SeaLake\SeaLake_1037.tif,9,SeaLake
AnnualCrop\AnnualCrop_2389.tif,0,AnnualCrop
Forest\Forest_1821.tif,1,Forest
River\River_815.tif,8,River
SeaLake\SeaLake_2522.tif,9,SeaLake
Highway\Highway_1669.tif,3,Highway
PermanentCrop\PermanentCrop_874.tif,6,PermanentCrop
Pasture\Pasture_1346.tif,5,Pasture
Industrial\Industrial_213.tif,4,Industrial
Industrial\Industrial_1020.tif,4,Industrial
River\River_1973.tif,8,River
Forest\Forest_1723.tif,1,Forest
Pasture\Pasture_485.tif,5,Pasture
Highway\Highway_653.tif,3,Highway
Industrial\Industrial_1529.tif,4,Industrial
PermanentCrop\PermanentCrop_1052.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1185.tif,2,HerbaceousVegetation
Residential\Residential_2632.tif,7,Residential
River\River_1399.tif,8,River
Residential\Residential_1307.tif,7,Residential
Residential\Residential_361.tif,7,Residential
River\River_1859.tif,8,River
River\River_1036.tif,8,River
AnnualCrop\AnnualCrop_2761.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1702.tif,0,AnnualCrop
Pasture\Pasture_1470.tif,5,Pasture
SeaLake\SeaLake_745.tif,9,SeaLake
AnnualCrop\AnnualCrop_1963.tif,0,AnnualCrop
Industrial\Industrial_1870.tif,4,Industrial
Residential\Residential_2130.tif,7,Residential
SeaLake\SeaLake_791.tif,9,SeaLake
Highway\Highway_2321.tif,3,Highway
Residential\Residential_2699.tif,7,Residential
River\River_1726.tif,8,River
Highway\Highway_1134.tif,3,Highway
Residential\Residential_731.tif,7,Residential
PermanentCrop\PermanentCrop_739.tif,6,PermanentCrop
Industrial\Industrial_705.tif,4,Industrial
Industrial\Industrial_1618.tif,4,Industrial
SeaLake\SeaLake_558.tif,9,SeaLake
PermanentCrop\PermanentCrop_740.tif,6,PermanentCrop
Forest\Forest_1387.tif,1,Forest
SeaLake\SeaLake_2084.tif,9,SeaLake
River\River_1073.tif,8,River
Industrial\Industrial_2022.tif,4,Industrial
Highway\Highway_2130.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2282.tif,2,HerbaceousVegetation
Pasture\Pasture_527.tif,5,Pasture
River\River_265.tif,8,River
AnnualCrop\AnnualCrop_1515.tif,0,AnnualCrop
River\River_2275.tif,8,River
Highway\Highway_2472.tif,3,Highway
Residential\Residential_1705.tif,7,Residential
Forest\Forest_2763.tif,1,Forest
Forest\Forest_1956.tif,1,Forest
Residential\Residential_924.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2335.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1170.tif,2,HerbaceousVegetation
Highway\Highway_1002.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_331.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1485.tif,2,HerbaceousVegetation
Highway\Highway_225.tif,3,Highway
Industrial\Industrial_2035.tif,4,Industrial
PermanentCrop\PermanentCrop_2138.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_900.tif,2,HerbaceousVegetation
Residential\Residential_562.tif,7,Residential
Residential\Residential_2860.tif,7,Residential
SeaLake\SeaLake_128.tif,9,SeaLake
Highway\Highway_1885.tif,3,Highway
Residential\Residential_2756.tif,7,Residential
River\River_1719.tif,8,River
AnnualCrop\AnnualCrop_1909.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1718.tif,2,HerbaceousVegetation
Industrial\Industrial_2038.tif,4,Industrial
Residential\Residential_1273.tif,7,Residential
Residential\Residential_95.tif,7,Residential
River\River_284.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_972.tif,2,HerbaceousVegetation
River\River_1535.tif,8,River
SeaLake\SeaLake_1991.tif,9,SeaLake
Residential\Residential_998.tif,7,Residential
Industrial\Industrial_2143.tif,4,Industrial
River\River_2141.tif,8,River
Forest\Forest_751.tif,1,Forest
River\River_911.tif,8,River
Forest\Forest_2238.tif,1,Forest
SeaLake\SeaLake_1295.tif,9,SeaLake
Residential\Residential_550.tif,7,Residential
SeaLake\SeaLake_319.tif,9,SeaLake
Forest\Forest_145.tif,1,Forest
PermanentCrop\PermanentCrop_2171.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1350.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1009.tif,6,PermanentCrop
Industrial\Industrial_2379.tif,4,Industrial
AnnualCrop\AnnualCrop_2282.tif,0,AnnualCrop
Industrial\Industrial_1708.tif,4,Industrial
Industrial\Industrial_428.tif,4,Industrial
AnnualCrop\AnnualCrop_2207.tif,0,AnnualCrop
Residential\Residential_2073.tif,7,Residential
SeaLake\SeaLake_2055.tif,9,SeaLake
Residential\Residential_862.tif,7,Residential
Highway\Highway_1021.tif,3,Highway
PermanentCrop\PermanentCrop_579.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1998.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_686.tif,6,PermanentCrop
River\River_182.tif,8,River
AnnualCrop\AnnualCrop_1389.tif,0,AnnualCrop
River\River_917.tif,8,River
Forest\Forest_1948.tif,1,Forest
Forest\Forest_1225.tif,1,Forest
Highway\Highway_2229.tif,3,Highway
Forest\Forest_2135.tif,1,Forest
Highway\Highway_1754.tif,3,Highway
SeaLake\SeaLake_256.tif,9,SeaLake
PermanentCrop\PermanentCrop_502.tif,6,PermanentCrop
Forest\Forest_2356.tif,1,Forest
Pasture\Pasture_1409.tif,5,Pasture
Residential\Residential_2144.tif,7,Residential
Residential\Residential_1713.tif,7,Residential
SeaLake\SeaLake_95.tif,9,SeaLake
Industrial\Industrial_2395.tif,4,Industrial
Forest\Forest_2706.tif,1,Forest
Industrial\Industrial_1227.tif,4,Industrial
SeaLake\SeaLake_2758.tif,9,SeaLake
Industrial\Industrial_2095.tif,4,Industrial
Highway\Highway_1567.tif,3,Highway
Industrial\Industrial_2316.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_245.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_454.tif,0,AnnualCrop
Highway\Highway_1723.tif,3,Highway
Pasture\Pasture_72.tif,5,Pasture
SeaLake\SeaLake_680.tif,9,SeaLake
Residential\Residential_2763.tif,7,Residential
AnnualCrop\AnnualCrop_1770.tif,0,AnnualCrop
Residential\Residential_223.tif,7,Residential
Residential\Residential_1606.tif,7,Residential
Forest\Forest_2700.tif,1,Forest
Forest\Forest_2933.tif,1,Forest
AnnualCrop\AnnualCrop_890.tif,0,AnnualCrop
SeaLake\SeaLake_334.tif,9,SeaLake
AnnualCrop\AnnualCrop_1035.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_773.tif,2,HerbaceousVegetation
Pasture\Pasture_1778.tif,5,Pasture
PermanentCrop\PermanentCrop_2182.tif,6,PermanentCrop
SeaLake\SeaLake_2502.tif,9,SeaLake
Residential\Residential_2928.tif,7,Residential
Industrial\Industrial_1271.tif,4,Industrial
SeaLake\SeaLake_1742.tif,9,SeaLake
Highway\Highway_1374.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2733.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2761.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1252.tif,0,AnnualCrop
Highway\Highway_1366.tif,3,Highway
Pasture\Pasture_720.tif,5,Pasture
River\River_384.tif,8,River
Industrial\Industrial_698.tif,4,Industrial
Highway\Highway_363.tif,3,Highway
Pasture\Pasture_817.tif,5,Pasture
Highway\Highway_1460.tif,3,Highway
Pasture\Pasture_1299.tif,5,Pasture
PermanentCrop\PermanentCrop_1144.tif,6,PermanentCrop
Highway\Highway_14.tif,3,Highway
AnnualCrop\AnnualCrop_2826.tif,0,AnnualCrop
Residential\Residential_529.tif,7,Residential
River\River_1708.tif,8,River
SeaLake\SeaLake_2876.tif,9,SeaLake
SeaLake\SeaLake_973.tif,9,SeaLake
Highway\Highway_1890.tif,3,Highway
SeaLake\SeaLake_370.tif,9,SeaLake
Residential\Residential_2302.tif,7,Residential
Residential\Residential_2204.tif,7,Residential
AnnualCrop\AnnualCrop_494.tif,0,AnnualCrop
SeaLake\SeaLake_687.tif,9,SeaLake
Industrial\Industrial_1805.tif,4,Industrial
Highway\Highway_1197.tif,3,Highway
SeaLake\SeaLake_1316.tif,9,SeaLake
SeaLake\SeaLake_1430.tif,9,SeaLake
Highway\Highway_227.tif,3,Highway
SeaLake\SeaLake_526.tif,9,SeaLake
PermanentCrop\PermanentCrop_1110.tif,6,PermanentCrop
Residential\Residential_1600.tif,7,Residential
Residential\Residential_1217.tif,7,Residential
Residential\Residential_553.tif,7,Residential
AnnualCrop\AnnualCrop_436.tif,0,AnnualCrop
Pasture\Pasture_1266.tif,5,Pasture
Residential\Residential_340.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_639.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2067.tif,2,HerbaceousVegetation
Residential\Residential_1145.tif,7,Residential
Pasture\Pasture_1741.tif,5,Pasture
River\River_960.tif,8,River
Industrial\Industrial_286.tif,4,Industrial
PermanentCrop\PermanentCrop_1901.tif,6,PermanentCrop
SeaLake\SeaLake_2905.tif,9,SeaLake
Pasture\Pasture_163.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2449.tif,2,HerbaceousVegetation
River\River_606.tif,8,River
Industrial\Industrial_1405.tif,4,Industrial
Industrial\Industrial_1545.tif,4,Industrial
Industrial\Industrial_1373.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1769.tif,2,HerbaceousVegetation
Pasture\Pasture_249.tif,5,Pasture
River\River_94.tif,8,River
PermanentCrop\PermanentCrop_1287.tif,6,PermanentCrop
River\River_1158.tif,8,River
Highway\Highway_1963.tif,3,Highway
Industrial\Industrial_816.tif,4,Industrial
AnnualCrop\AnnualCrop_2183.tif,0,AnnualCrop
River\River_1411.tif,8,River
PermanentCrop\PermanentCrop_1876.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1052.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1842.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1897.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1545.tif,6,PermanentCrop
Highway\Highway_1281.tif,3,Highway
Highway\Highway_458.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1924.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1969.tif,6,PermanentCrop
Highway\Highway_891.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2828.tif,2,HerbaceousVegetation
Highway\Highway_1111.tif,3,Highway
Highway\Highway_106.tif,3,Highway
Forest\Forest_2691.tif,1,Forest
PermanentCrop\PermanentCrop_416.tif,6,PermanentCrop
SeaLake\SeaLake_251.tif,9,SeaLake
Forest\Forest_781.tif,1,Forest
Residential\Residential_2507.tif,7,Residential
River\River_2381.tif,8,River
River\River_421.tif,8,River
AnnualCrop\AnnualCrop_287.tif,0,AnnualCrop
River\River_254.tif,8,River
Industrial\Industrial_42.tif,4,Industrial
AnnualCrop\AnnualCrop_248.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1756.tif,0,AnnualCrop
Forest\Forest_934.tif,1,Forest
Forest\Forest_1041.tif,1,Forest
SeaLake\SeaLake_1405.tif,9,SeaLake
Residential\Residential_1732.tif,7,Residential
River\River_1693.tif,8,River
PermanentCrop\PermanentCrop_1574.tif,6,PermanentCrop
Residential\Residential_2692.tif,7,Residential
AnnualCrop\AnnualCrop_468.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2829.tif,2,HerbaceousVegetation
Industrial\Industrial_1648.tif,4,Industrial
Industrial\Industrial_655.tif,4,Industrial
Residential\Residential_2464.tif,7,Residential
PermanentCrop\PermanentCrop_2022.tif,6,PermanentCrop
Residential\Residential_1340.tif,7,Residential
Industrial\Industrial_933.tif,4,Industrial
Forest\Forest_1562.tif,1,Forest
River\River_354.tif,8,River
Forest\Forest_151.tif,1,Forest
Highway\Highway_2067.tif,3,Highway
PermanentCrop\PermanentCrop_1156.tif,6,PermanentCrop
River\River_1687.tif,8,River
Residential\Residential_2238.tif,7,Residential
AnnualCrop\AnnualCrop_1134.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1947.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1355.tif,0,AnnualCrop
SeaLake\SeaLake_2784.tif,9,SeaLake
Pasture\Pasture_1329.tif,5,Pasture
Forest\Forest_1840.tif,1,Forest
Forest\Forest_2970.tif,1,Forest
Residential\Residential_2125.tif,7,Residential
PermanentCrop\PermanentCrop_68.tif,6,PermanentCrop
Residential\Residential_1651.tif,7,Residential
AnnualCrop\AnnualCrop_954.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2545.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1355.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_872.tif,6,PermanentCrop
Residential\Residential_1232.tif,7,Residential
Residential\Residential_493.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2513.tif,2,HerbaceousVegetation
SeaLake\SeaLake_200.tif,9,SeaLake
AnnualCrop\AnnualCrop_1830.tif,0,AnnualCrop
Residential\Residential_2456.tif,7,Residential
Highway\Highway_2416.tif,3,Highway
Pasture\Pasture_1932.tif,5,Pasture
Forest\Forest_1929.tif,1,Forest
SeaLake\SeaLake_1002.tif,9,SeaLake
SeaLake\SeaLake_716.tif,9,SeaLake
Highway\Highway_80.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1440.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1981.tif,0,AnnualCrop
Industrial\Industrial_1209.tif,4,Industrial
Forest\Forest_2567.tif,1,Forest
AnnualCrop\AnnualCrop_2923.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_575.tif,0,AnnualCrop
River\River_13.tif,8,River
Forest\Forest_98.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_907.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1896.tif,6,PermanentCrop
Highway\Highway_1923.tif,3,Highway
Industrial\Industrial_1605.tif,4,Industrial
Residential\Residential_1497.tif,7,Residential
River\River_2337.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1506.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1594.tif,9,SeaLake
Industrial\Industrial_1077.tif,4,Industrial
PermanentCrop\PermanentCrop_1474.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_122.tif,2,HerbaceousVegetation
Industrial\Industrial_2401.tif,4,Industrial
Pasture\Pasture_1597.tif,5,Pasture
Forest\Forest_1978.tif,1,Forest
PermanentCrop\PermanentCrop_1974.tif,6,PermanentCrop
SeaLake\SeaLake_2052.tif,9,SeaLake
SeaLake\SeaLake_1358.tif,9,SeaLake
River\River_179.tif,8,River
Forest\Forest_908.tif,1,Forest
Residential\Residential_1929.tif,7,Residential
River\River_1457.tif,8,River
SeaLake\SeaLake_1351.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1562.tif,2,HerbaceousVegetation
Pasture\Pasture_901.tif,5,Pasture
Residential\Residential_1631.tif,7,Residential
River\River_42.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_388.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2589.tif,0,AnnualCrop
Forest\Forest_1754.tif,1,Forest
Industrial\Industrial_2137.tif,4,Industrial
Residential\Residential_621.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1405.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1285.tif,0,AnnualCrop
River\River_1003.tif,8,River
Industrial\Industrial_1647.tif,4,Industrial
SeaLake\SeaLake_2225.tif,9,SeaLake
Pasture\Pasture_659.tif,5,Pasture
River\River_325.tif,8,River
Residential\Residential_2722.tif,7,Residential
Industrial\Industrial_569.tif,4,Industrial
Highway\Highway_377.tif,3,Highway
Industrial\Industrial_1792.tif,4,Industrial
Industrial\Industrial_98.tif,4,Industrial
AnnualCrop\AnnualCrop_1699.tif,0,AnnualCrop
Pasture\Pasture_468.tif,5,Pasture
PermanentCrop\PermanentCrop_13.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_84.tif,6,PermanentCrop
Highway\Highway_1608.tif,3,Highway
River\River_1430.tif,8,River
Highway\Highway_781.tif,3,Highway
AnnualCrop\AnnualCrop_2816.tif,0,AnnualCrop
River\River_485.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1254.tif,2,HerbaceousVegetation
Pasture\Pasture_703.tif,5,Pasture
Highway\Highway_525.tif,3,Highway
SeaLake\SeaLake_1376.tif,9,SeaLake
River\River_12.tif,8,River
AnnualCrop\AnnualCrop_1972.tif,0,AnnualCrop
River\River_2011.tif,8,River
SeaLake\SeaLake_2975.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1323.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_690.tif,0,AnnualCrop
Highway\Highway_1243.tif,3,Highway
Residential\Residential_836.tif,7,Residential
Highway\Highway_1656.tif,3,Highway
Residential\Residential_2959.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1133.tif,2,HerbaceousVegetation
Pasture\Pasture_1090.tif,5,Pasture
SeaLake\SeaLake_2908.tif,9,SeaLake
River\River_82.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2201.tif,2,HerbaceousVegetation
River\River_2118.tif,8,River
Pasture\Pasture_746.tif,5,Pasture
Industrial\Industrial_652.tif,4,Industrial
Pasture\Pasture_433.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2355.tif,2,HerbaceousVegetation
Pasture\Pasture_1531.tif,5,Pasture
River\River_808.tif,8,River
Highway\Highway_759.tif,3,Highway
SeaLake\SeaLake_1590.tif,9,SeaLake
Forest\Forest_2439.tif,1,Forest
Forest\Forest_2907.tif,1,Forest
SeaLake\SeaLake_2428.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2646.tif,2,HerbaceousVegetation
Forest\Forest_2587.tif,1,Forest
Residential\Residential_616.tif,7,Residential
Residential\Residential_2668.tif,7,Residential
Forest\Forest_457.tif,1,Forest
Industrial\Industrial_1447.tif,4,Industrial
Residential\Residential_1328.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1810.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_898.tif,2,HerbaceousVegetation
