Filename,Label,ClassName
SeaLake\SeaLake_1539.tif,9,SeaLake
Pasture\Pasture_338.tif,5,Pasture
SeaLake\SeaLake_2654.tif,9,SeaLake
Forest\Forest_2775.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1358.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2538.tif,0,AnnualCrop
Highway\Highway_2194.tif,3,Highway
Highway\Highway_194.tif,3,Highway
AnnualCrop\AnnualCrop_2940.tif,0,AnnualCrop
Industrial\Industrial_983.tif,4,Industrial
PermanentCrop\PermanentCrop_1681.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_907.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2980.tif,0,AnnualCrop
Pasture\Pasture_256.tif,5,Pasture
Forest\Forest_374.tif,1,Forest
AnnualCrop\AnnualCrop_2514.tif,0,AnnualCrop
Pasture\Pasture_1113.tif,5,Pasture
River\River_496.tif,8,River
PermanentCrop\PermanentCrop_1854.tif,6,PermanentCrop
SeaLake\SeaLake_481.tif,9,SeaLake
PermanentCrop\PermanentCrop_2217.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2115.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_299.tif,2,HerbaceousVegetation
Highway\Highway_1918.tif,3,Highway
SeaLake\SeaLake_1169.tif,9,SeaLake
PermanentCrop\PermanentCrop_1782.tif,6,PermanentCrop
Pasture\Pasture_1696.tif,5,Pasture
Residential\Residential_750.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1827.tif,2,HerbaceousVegetation
Industrial\Industrial_1983.tif,4,Industrial
SeaLake\SeaLake_662.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_45.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_426.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1496.tif,2,HerbaceousVegetation
River\River_597.tif,8,River
River\River_804.tif,8,River
SeaLake\SeaLake_2875.tif,9,SeaLake
AnnualCrop\AnnualCrop_1819.tif,0,AnnualCrop
Industrial\Industrial_356.tif,4,Industrial
PermanentCrop\PermanentCrop_2351.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1873.tif,0,AnnualCrop
SeaLake\SeaLake_2921.tif,9,SeaLake
Residential\Residential_1337.tif,7,Residential
River\River_1577.tif,8,River
Forest\Forest_181.tif,1,Forest
PermanentCrop\PermanentCrop_489.tif,6,PermanentCrop
SeaLake\SeaLake_1926.tif,9,SeaLake
Residential\Residential_1706.tif,7,Residential
PermanentCrop\PermanentCrop_1982.tif,6,PermanentCrop
SeaLake\SeaLake_1130.tif,9,SeaLake
Forest\Forest_1179.tif,1,Forest
AnnualCrop\AnnualCrop_1494.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2431.tif,6,PermanentCrop
Pasture\Pasture_586.tif,5,Pasture
Industrial\Industrial_801.tif,4,Industrial
River\River_2434.tif,8,River
PermanentCrop\PermanentCrop_2239.tif,6,PermanentCrop
Residential\Residential_2022.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_645.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1674.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_496.tif,6,PermanentCrop
Residential\Residential_1060.tif,7,Residential
Pasture\Pasture_1645.tif,5,Pasture
Residential\Residential_840.tif,7,Residential
SeaLake\SeaLake_1309.tif,9,SeaLake
AnnualCrop\AnnualCrop_136.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_925.tif,0,AnnualCrop
SeaLake\SeaLake_1853.tif,9,SeaLake
Highway\Highway_486.tif,3,Highway
AnnualCrop\AnnualCrop_1758.tif,0,AnnualCrop
Highway\Highway_572.tif,3,Highway
Forest\Forest_1089.tif,1,Forest
SeaLake\SeaLake_1951.tif,9,SeaLake
River\River_1793.tif,8,River
Residential\Residential_2474.tif,7,Residential
Industrial\Industrial_2113.tif,4,Industrial
River\River_2386.tif,8,River
Forest\Forest_1570.tif,1,Forest
SeaLake\SeaLake_645.tif,9,SeaLake
Residential\Residential_1385.tif,7,Residential
SeaLake\SeaLake_2575.tif,9,SeaLake
Forest\Forest_492.tif,1,Forest
Highway\Highway_1579.tif,3,Highway
SeaLake\SeaLake_1434.tif,9,SeaLake
Highway\Highway_1081.tif,3,Highway
River\River_2296.tif,8,River
SeaLake\SeaLake_2450.tif,9,SeaLake
AnnualCrop\AnnualCrop_1661.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_746.tif,6,PermanentCrop
Residential\Residential_1167.tif,7,Residential
AnnualCrop\AnnualCrop_1253.tif,0,AnnualCrop
Residential\Residential_202.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1317.tif,2,HerbaceousVegetation
River\River_1919.tif,8,River
PermanentCrop\PermanentCrop_2462.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_752.tif,6,PermanentCrop
SeaLake\SeaLake_2098.tif,9,SeaLake
SeaLake\SeaLake_1046.tif,9,SeaLake
Forest\Forest_670.tif,1,Forest
Industrial\Industrial_2153.tif,4,Industrial
PermanentCrop\PermanentCrop_1557.tif,6,PermanentCrop
Residential\Residential_2932.tif,7,Residential
SeaLake\SeaLake_546.tif,9,SeaLake
SeaLake\SeaLake_2624.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_182.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_421.tif,6,PermanentCrop
Industrial\Industrial_315.tif,4,Industrial
Highway\Highway_1647.tif,3,Highway
Industrial\Industrial_14.tif,4,Industrial
Forest\Forest_154.tif,1,Forest
Forest\Forest_2992.tif,1,Forest
AnnualCrop\AnnualCrop_2765.tif,0,AnnualCrop
Highway\Highway_1005.tif,3,Highway
Residential\Residential_460.tif,7,Residential
PermanentCrop\PermanentCrop_1383.tif,6,PermanentCrop
Residential\Residential_345.tif,7,Residential
River\River_824.tif,8,River
Pasture\Pasture_1180.tif,5,Pasture
River\River_1694.tif,8,River
PermanentCrop\PermanentCrop_823.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1447.tif,2,HerbaceousVegetation
Industrial\Industrial_2204.tif,4,Industrial
Forest\Forest_2709.tif,1,Forest
Highway\Highway_2496.tif,3,Highway
Forest\Forest_334.tif,1,Forest
River\River_1392.tif,8,River
SeaLake\SeaLake_273.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1985.tif,2,HerbaceousVegetation
Forest\Forest_1873.tif,1,Forest
Industrial\Industrial_1040.tif,4,Industrial
Highway\Highway_909.tif,3,Highway
Industrial\Industrial_1656.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1481.tif,2,HerbaceousVegetation
SeaLake\SeaLake_750.tif,9,SeaLake
Highway\Highway_1864.tif,3,Highway
SeaLake\SeaLake_2315.tif,9,SeaLake
Residential\Residential_2686.tif,7,Residential
Industrial\Industrial_2011.tif,4,Industrial
PermanentCrop\PermanentCrop_1351.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_2275.tif,6,PermanentCrop
River\River_1171.tif,8,River
River\River_1717.tif,8,River
AnnualCrop\AnnualCrop_2991.tif,0,AnnualCrop
Industrial\Industrial_887.tif,4,Industrial
SeaLake\SeaLake_2231.tif,9,SeaLake
River\River_543.tif,8,River
Residential\Residential_486.tif,7,Residential
Forest\Forest_384.tif,1,Forest
PermanentCrop\PermanentCrop_1511.tif,6,PermanentCrop
Residential\Residential_2273.tif,7,Residential
Residential\Residential_1329.tif,7,Residential
Residential\Residential_939.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1940.tif,2,HerbaceousVegetation
Residential\Residential_2095.tif,7,Residential
River\River_31.tif,8,River
Highway\Highway_1462.tif,3,Highway
AnnualCrop\AnnualCrop_2299.tif,0,AnnualCrop
Forest\Forest_2005.tif,1,Forest
River\River_622.tif,8,River
Highway\Highway_1199.tif,3,Highway
Highway\Highway_1238.tif,3,Highway
River\River_1342.tif,8,River
PermanentCrop\PermanentCrop_235.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1245.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1178.tif,0,AnnualCrop
Highway\Highway_2315.tif,3,Highway
Industrial\Industrial_2051.tif,4,Industrial
Pasture\Pasture_313.tif,5,Pasture
SeaLake\SeaLake_1598.tif,9,SeaLake
Forest\Forest_1295.tif,1,Forest
Forest\Forest_842.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_838.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_603.tif,0,AnnualCrop
Industrial\Industrial_2059.tif,4,Industrial
Forest\Forest_1632.tif,1,Forest
Forest\Forest_1837.tif,1,Forest
SeaLake\SeaLake_2133.tif,9,SeaLake
Highway\Highway_139.tif,3,Highway
SeaLake\SeaLake_1842.tif,9,SeaLake
River\River_2208.tif,8,River
Pasture\Pasture_1302.tif,5,Pasture
Residential\Residential_2940.tif,7,Residential
SeaLake\SeaLake_414.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2699.tif,2,HerbaceousVegetation
Industrial\Industrial_436.tif,4,Industrial
Forest\Forest_1201.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1188.tif,2,HerbaceousVegetation
Industrial\Industrial_2105.tif,4,Industrial
PermanentCrop\PermanentCrop_994.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1862.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2184.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1483.tif,2,HerbaceousVegetation
Industrial\Industrial_1665.tif,4,Industrial
Forest\Forest_1631.tif,1,Forest
Forest\Forest_2862.tif,1,Forest
Forest\Forest_175.tif,1,Forest
Forest\Forest_1010.tif,1,Forest
Industrial\Industrial_1907.tif,4,Industrial
Industrial\Industrial_575.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_304.tif,2,HerbaceousVegetation
SeaLake\SeaLake_239.tif,9,SeaLake
Industrial\Industrial_1926.tif,4,Industrial
River\River_947.tif,8,River
PermanentCrop\PermanentCrop_736.tif,6,PermanentCrop
Industrial\Industrial_76.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1945.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_367.tif,2,HerbaceousVegetation
Highway\Highway_530.tif,3,Highway
SeaLake\SeaLake_1221.tif,9,SeaLake
Industrial\Industrial_1272.tif,4,Industrial
Forest\Forest_1252.tif,1,Forest
AnnualCrop\AnnualCrop_2056.tif,0,AnnualCrop
Industrial\Industrial_1575.tif,4,Industrial
AnnualCrop\AnnualCrop_302.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1983.tif,2,HerbaceousVegetation
River\River_2304.tif,8,River
Industrial\Industrial_518.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_974.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_741.tif,0,AnnualCrop
Forest\Forest_518.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1084.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2134.tif,9,SeaLake
Industrial\Industrial_1914.tif,4,Industrial
Pasture\Pasture_1952.tif,5,Pasture
Highway\Highway_1916.tif,3,Highway
Residential\Residential_2877.tif,7,Residential
Residential\Residential_2486.tif,7,Residential
Highway\Highway_2115.tif,3,Highway
Industrial\Industrial_193.tif,4,Industrial
Industrial\Industrial_2251.tif,4,Industrial
Industrial\Industrial_749.tif,4,Industrial
AnnualCrop\AnnualCrop_1130.tif,0,AnnualCrop
Forest\Forest_1826.tif,1,Forest
Forest\Forest_2435.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2797.tif,2,HerbaceousVegetation
Forest\Forest_1993.tif,1,Forest
Forest\Forest_1491.tif,1,Forest
Highway\Highway_798.tif,3,Highway
Residential\Residential_2861.tif,7,Residential
AnnualCrop\AnnualCrop_586.tif,0,AnnualCrop
SeaLake\SeaLake_1603.tif,9,SeaLake
Forest\Forest_2996.tif,1,Forest
River\River_2274.tif,8,River
AnnualCrop\AnnualCrop_2774.tif,0,AnnualCrop
Forest\Forest_736.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1542.tif,2,HerbaceousVegetation
Highway\Highway_1298.tif,3,Highway
Forest\Forest_551.tif,1,Forest
PermanentCrop\PermanentCrop_439.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1494.tif,2,HerbaceousVegetation
Forest\Forest_1050.tif,1,Forest
PermanentCrop\PermanentCrop_1757.tif,6,PermanentCrop
Pasture\Pasture_1361.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2817.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2176.tif,9,SeaLake
Industrial\Industrial_675.tif,4,Industrial
Residential\Residential_564.tif,7,Residential
Pasture\Pasture_1000.tif,5,Pasture
Industrial\Industrial_1388.tif,4,Industrial
River\River_69.tif,8,River
River\River_1616.tif,8,River
Industrial\Industrial_148.tif,4,Industrial
AnnualCrop\AnnualCrop_2623.tif,0,AnnualCrop
Industrial\Industrial_369.tif,4,Industrial
SeaLake\SeaLake_1757.tif,9,SeaLake
AnnualCrop\AnnualCrop_1045.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1785.tif,0,AnnualCrop
Industrial\Industrial_808.tif,4,Industrial
Forest\Forest_2042.tif,1,Forest
SeaLake\SeaLake_2692.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1433.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_424.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1896.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_842.tif,2,HerbaceousVegetation
Residential\Residential_2135.tif,7,Residential
Forest\Forest_2334.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1618.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1595.tif,2,HerbaceousVegetation
Pasture\Pasture_1360.tif,5,Pasture
AnnualCrop\AnnualCrop_857.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2053.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_253.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_452.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2950.tif,0,AnnualCrop
Forest\Forest_2080.tif,1,Forest
SeaLake\SeaLake_409.tif,9,SeaLake
Residential\Residential_1332.tif,7,Residential
SeaLake\SeaLake_2548.tif,9,SeaLake
PermanentCrop\PermanentCrop_2051.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_212.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1356.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_897.tif,2,HerbaceousVegetation
Forest\Forest_25.tif,1,Forest
Industrial\Industrial_608.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1192.tif,2,HerbaceousVegetation
Industrial\Industrial_1204.tif,4,Industrial
River\River_1494.tif,8,River
AnnualCrop\AnnualCrop_1805.tif,0,AnnualCrop
Forest\Forest_786.tif,1,Forest
SeaLake\SeaLake_1442.tif,9,SeaLake
PermanentCrop\PermanentCrop_2152.tif,6,PermanentCrop
Highway\Highway_2264.tif,3,Highway
Industrial\Industrial_1087.tif,4,Industrial
Forest\Forest_1531.tif,1,Forest
SeaLake\SeaLake_1365.tif,9,SeaLake
Residential\Residential_883.tif,7,Residential
AnnualCrop\AnnualCrop_527.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2219.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_606.tif,0,AnnualCrop
Highway\Highway_298.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2638.tif,2,HerbaceousVegetation
SeaLake\SeaLake_579.tif,9,SeaLake
Industrial\Industrial_2422.tif,4,Industrial
Highway\Highway_2284.tif,3,Highway
River\River_2470.tif,8,River
Industrial\Industrial_1921.tif,4,Industrial
Highway\Highway_423.tif,3,Highway
AnnualCrop\AnnualCrop_471.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2163.tif,2,HerbaceousVegetation
Pasture\Pasture_4.tif,5,Pasture
Forest\Forest_595.tif,1,Forest
River\River_1626.tif,8,River
AnnualCrop\AnnualCrop_823.tif,0,AnnualCrop
Residential\Residential_1227.tif,7,Residential
PermanentCrop\PermanentCrop_1803.tif,6,PermanentCrop
Industrial\Industrial_1888.tif,4,Industrial
PermanentCrop\PermanentCrop_2199.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_438.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_420.tif,2,HerbaceousVegetation
Highway\Highway_775.tif,3,Highway
Forest\Forest_2263.tif,1,Forest
River\River_486.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_372.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2752.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_784.tif,2,HerbaceousVegetation
Forest\Forest_1759.tif,1,Forest
Highway\Highway_111.tif,3,Highway
Residential\Residential_715.tif,7,Residential
AnnualCrop\AnnualCrop_1483.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_205.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_48.tif,6,PermanentCrop
Industrial\Industrial_2319.tif,4,Industrial
Forest\Forest_2779.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1261.tif,2,HerbaceousVegetation
Pasture\Pasture_315.tif,5,Pasture
PermanentCrop\PermanentCrop_522.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2200.tif,0,AnnualCrop
SeaLake\SeaLake_2786.tif,9,SeaLake
Highway\Highway_2179.tif,3,Highway
AnnualCrop\AnnualCrop_219.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_944.tif,2,HerbaceousVegetation
Residential\Residential_2453.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1379.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2937.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1621.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1357.tif,6,PermanentCrop
Forest\Forest_56.tif,1,Forest
Highway\Highway_559.tif,3,Highway
Industrial\Industrial_285.tif,4,Industrial
River\River_1436.tif,8,River
AnnualCrop\AnnualCrop_2622.tif,0,AnnualCrop
Industrial\Industrial_892.tif,4,Industrial
Industrial\Industrial_2050.tif,4,Industrial
AnnualCrop\AnnualCrop_975.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2988.tif,0,AnnualCrop
Pasture\Pasture_1062.tif,5,Pasture
Forest\Forest_1823.tif,1,Forest
Highway\Highway_2308.tif,3,Highway
River\River_264.tif,8,River
River\River_465.tif,8,River
Highway\Highway_2437.tif,3,Highway
Residential\Residential_1819.tif,7,Residential
SeaLake\SeaLake_600.tif,9,SeaLake
Residential\Residential_861.tif,7,Residential
Residential\Residential_2128.tif,7,Residential
Pasture\Pasture_917.tif,5,Pasture
Residential\Residential_79.tif,7,Residential
Highway\Highway_6.tif,3,Highway
Residential\Residential_2264.tif,7,Residential
Highway\Highway_211.tif,3,Highway
SeaLake\SeaLake_876.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_916.tif,2,HerbaceousVegetation
SeaLake\SeaLake_369.tif,9,SeaLake
SeaLake\SeaLake_832.tif,9,SeaLake
Residential\Residential_1303.tif,7,Residential
SeaLake\SeaLake_1010.tif,9,SeaLake
Residential\Residential_2131.tif,7,Residential
AnnualCrop\AnnualCrop_252.tif,0,AnnualCrop
Highway\Highway_1507.tif,3,Highway
SeaLake\SeaLake_2870.tif,9,SeaLake
Pasture\Pasture_887.tif,5,Pasture
Industrial\Industrial_1600.tif,4,Industrial
AnnualCrop\AnnualCrop_2296.tif,0,AnnualCrop
Industrial\Industrial_192.tif,4,Industrial
Pasture\Pasture_1903.tif,5,Pasture
Forest\Forest_691.tif,1,Forest
Industrial\Industrial_1904.tif,4,Industrial
AnnualCrop\AnnualCrop_1003.tif,0,AnnualCrop
Residential\Residential_1146.tif,7,Residential
Highway\Highway_2460.tif,3,Highway
SeaLake\SeaLake_2967.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1219.tif,2,HerbaceousVegetation
Highway\Highway_1168.tif,3,Highway
SeaLake\SeaLake_2365.tif,9,SeaLake
Forest\Forest_268.tif,1,Forest
Industrial\Industrial_1890.tif,4,Industrial
Forest\Forest_696.tif,1,Forest
Residential\Residential_2206.tif,7,Residential
SeaLake\SeaLake_196.tif,9,SeaLake
AnnualCrop\AnnualCrop_1029.tif,0,AnnualCrop
Pasture\Pasture_686.tif,5,Pasture
Forest\Forest_1730.tif,1,Forest
SeaLake\SeaLake_2280.tif,9,SeaLake
AnnualCrop\AnnualCrop_2376.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_352.tif,2,HerbaceousVegetation
SeaLake\SeaLake_455.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1545.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2158.tif,9,SeaLake
Industrial\Industrial_100.tif,4,Industrial
Industrial\Industrial_717.tif,4,Industrial
AnnualCrop\AnnualCrop_915.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1893.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_9.tif,2,HerbaceousVegetation
Residential\Residential_2767.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2576.tif,2,HerbaceousVegetation
Pasture\Pasture_1944.tif,5,Pasture
PermanentCrop\PermanentCrop_1361.tif,6,PermanentCrop
Highway\Highway_732.tif,3,Highway
SeaLake\SeaLake_2799.tif,9,SeaLake
Industrial\Industrial_1359.tif,4,Industrial
PermanentCrop\PermanentCrop_2296.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1784.tif,2,HerbaceousVegetation
Forest\Forest_535.tif,1,Forest
SeaLake\SeaLake_2218.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_349.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1995.tif,9,SeaLake
PermanentCrop\PermanentCrop_966.tif,6,PermanentCrop
SeaLake\SeaLake_723.tif,9,SeaLake
SeaLake\SeaLake_372.tif,9,SeaLake
Pasture\Pasture_830.tif,5,Pasture
AnnualCrop\AnnualCrop_681.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2632.tif,0,AnnualCrop
Forest\Forest_1019.tif,1,Forest
Forest\Forest_2804.tif,1,Forest
Highway\Highway_1287.tif,3,Highway
Forest\Forest_883.tif,1,Forest
Pasture\Pasture_1732.tif,5,Pasture
Industrial\Industrial_1761.tif,4,Industrial
Forest\Forest_1068.tif,1,Forest
Pasture\Pasture_157.tif,5,Pasture
Forest\Forest_1450.tif,1,Forest
Pasture\Pasture_1281.tif,5,Pasture
Pasture\Pasture_1913.tif,5,Pasture
Pasture\Pasture_803.tif,5,Pasture
River\River_83.tif,8,River
Pasture\Pasture_1357.tif,5,Pasture
Residential\Residential_2984.tif,7,Residential
Residential\Residential_306.tif,7,Residential
PermanentCrop\PermanentCrop_2268.tif,6,PermanentCrop
Forest\Forest_280.tif,1,Forest
Forest\Forest_2081.tif,1,Forest
AnnualCrop\AnnualCrop_2210.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_652.tif,2,HerbaceousVegetation
Industrial\Industrial_683.tif,4,Industrial
Highway\Highway_2262.tif,3,Highway
PermanentCrop\PermanentCrop_1375.tif,6,PermanentCrop
Industrial\Industrial_1473.tif,4,Industrial
River\River_158.tif,8,River
SeaLake\SeaLake_1271.tif,9,SeaLake
SeaLake\SeaLake_1149.tif,9,SeaLake
AnnualCrop\AnnualCrop_27.tif,0,AnnualCrop
SeaLake\SeaLake_2201.tif,9,SeaLake
Residential\Residential_1244.tif,7,Residential
Forest\Forest_391.tif,1,Forest
Forest\Forest_1343.tif,1,Forest
Pasture\Pasture_1516.tif,5,Pasture
Residential\Residential_495.tif,7,Residential
AnnualCrop\AnnualCrop_608.tif,0,AnnualCrop
Forest\Forest_2027.tif,1,Forest
SeaLake\SeaLake_2783.tif,9,SeaLake
Pasture\Pasture_437.tif,5,Pasture
Industrial\Industrial_647.tif,4,Industrial
Residential\Residential_1318.tif,7,Residential
Highway\Highway_835.tif,3,Highway
Industrial\Industrial_1276.tif,4,Industrial
Industrial\Industrial_1963.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2129.tif,2,HerbaceousVegetation
Residential\Residential_2051.tif,7,Residential
Residential\Residential_1452.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_948.tif,2,HerbaceousVegetation
Highway\Highway_638.tif,3,Highway
AnnualCrop\AnnualCrop_1133.tif,0,AnnualCrop
SeaLake\SeaLake_2160.tif,9,SeaLake
Highway\Highway_464.tif,3,Highway
SeaLake\SeaLake_2163.tif,9,SeaLake
Industrial\Industrial_1021.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1177.tif,2,HerbaceousVegetation
Highway\Highway_1221.tif,3,Highway
River\River_2143.tif,8,River
Forest\Forest_2634.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1213.tif,2,HerbaceousVegetation
SeaLake\SeaLake_433.tif,9,SeaLake
Highway\Highway_313.tif,3,Highway
Pasture\Pasture_477.tif,5,Pasture
Highway\Highway_796.tif,3,Highway
SeaLake\SeaLake_1930.tif,9,SeaLake
Forest\Forest_417.tif,1,Forest
River\River_2036.tif,8,River
SeaLake\SeaLake_2844.tif,9,SeaLake
River\River_1862.tif,8,River
Industrial\Industrial_1816.tif,4,Industrial
Forest\Forest_279.tif,1,Forest
Forest\Forest_681.tif,1,Forest
PermanentCrop\PermanentCrop_177.tif,6,PermanentCrop
Industrial\Industrial_1843.tif,4,Industrial
PermanentCrop\PermanentCrop_1168.tif,6,PermanentCrop
Highway\Highway_2251.tif,3,Highway
PermanentCrop\PermanentCrop_737.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_2448.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_867.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1299.tif,6,PermanentCrop
Highway\Highway_668.tif,3,Highway
Industrial\Industrial_1103.tif,4,Industrial
AnnualCrop\AnnualCrop_2652.tif,0,AnnualCrop
Residential\Residential_1677.tif,7,Residential
Industrial\Industrial_119.tif,4,Industrial
Forest\Forest_2636.tif,1,Forest
River\River_784.tif,8,River
PermanentCrop\PermanentCrop_2294.tif,6,PermanentCrop
Industrial\Industrial_10.tif,4,Industrial
SeaLake\SeaLake_1253.tif,9,SeaLake
River\River_743.tif,8,River
Highway\Highway_1473.tif,3,Highway
Residential\Residential_1032.tif,7,Residential
Residential\Residential_1609.tif,7,Residential
Pasture\Pasture_852.tif,5,Pasture
Highway\Highway_2379.tif,3,Highway
Highway\Highway_498.tif,3,Highway
Industrial\Industrial_1458.tif,4,Industrial
SeaLake\SeaLake_1160.tif,9,SeaLake
AnnualCrop\AnnualCrop_794.tif,0,AnnualCrop
Highway\Highway_1545.tif,3,Highway
River\River_1410.tif,8,River
Industrial\Industrial_2083.tif,4,Industrial
Pasture\Pasture_710.tif,5,Pasture
Highway\Highway_1062.tif,3,Highway
SeaLake\SeaLake_1398.tif,9,SeaLake
Highway\Highway_66.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2549.tif,2,HerbaceousVegetation
Forest\Forest_2939.tif,1,Forest
Highway\Highway_67.tif,3,Highway
Residential\Residential_1662.tif,7,Residential
Forest\Forest_1342.tif,1,Forest
Pasture\Pasture_329.tif,5,Pasture
SeaLake\SeaLake_444.tif,9,SeaLake
